,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
3496,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0321/0000272_18710321_0002.xml,41206,83.5,1774,7227,1778,6457,8244,400,400
3497,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1012/0000646_19061012_0001.xml,25216,67.3,4799,4354,2321,4913,5702,300,300
3498,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0608/0000646_19070608_0005.xml,43920,70.3,7311,7941,3564,4930,5871,300,300
3499,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0311/0000646_19070311_0004.xml,63847,74.5,7531,11359,4262,4830,5713,300,300
3500,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0928/0000646_19060928_0002.xml,35753,73.5,4214,6515,2621,5216,5709,300,300
3501,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1106/0000646_19061106_0004.xml,63293,68.9,10823,11400,5471,5288,5738,300,300
3502,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1208/0000646_19061208_0002.xml,30175,73.7,3847,5427,2135,5275,5803,300,300
3503,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0724/0000272_18730724_0001.xml,49267,67.8,9038,7768,3746,6661,8620,400,400
3504,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1004/0000646_18771004_0001.xml,25340,70.6,4380,4361,1801,4598,5619,300,300
3505,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1216/0000646_18781216_0004.xml,63829,75.5,6979,11709,3975,4923,5402,300,300
3506,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0918/0000646_19070918_0004.xml,64649,73.9,8458,11466,4570,5007,5825,300,300
3507,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0830/0000646_19070830_0007.xml,32610,61.8,8103,6219,3728,4645,5786,300,300
3508,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0906/0000646_19070906_0006.xml,47712,74.0,6580,7717,3173,4987,5836,300,300
3509,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0305/0001442_18590305_0001.xml,28724,83.7,1750,4801,1282,4648,6295,300,300
3510,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0726/0001442_19120726_0001.xml,28550,78.1,2318,4585,1583,4843,7157,300,300
3511,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0409/0000272_18720409_0003.xml,35315,79.9,2186,6207,1909,6441,8005,400,400
3512,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0807/0001442_18580807_0004.xml,0,100.0,0,0,0,256,256,400,400
3513,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0121/0000272_18730121_0004.xml,54540,80.0,4549,9045,2663,6501,8672,400,400
3514,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1123/0000646_19061123_0008.xml,40171,67.3,8139,6576,3397,5311,5708,300,300
3515,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0413/0000272_18700413_0004.xml,39382,80.0,2535,6574,2053,5524,8008,400,400
3516,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0702/0000646_19070702_0007.xml,35087,62.9,8809,6314,3679,4185,5732,300,300
3517,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1103/0000646_18771103_0004.xml,44299,71.8,7258,7884,3060,4629,5307,300,300
3518,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0421/0000646_19060421_0002.xml,35377,74.4,5207,6251,2516,4898,5732,300,300
3519,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0718/0000272_18730718_0001.xml,58294,70.8,8502,9597,4136,6661,8620,400,400
3520,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1120/0000646_19071120_0006.xml,42269,72.5,6002,7137,3102,5151,5818,300,300
3521,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1231/0000646_19071231_0003.xml,63541,77.4,6931,11088,3601,5079,5940,300,300
3522,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1012/0000646_19061012_0003.xml,59281,78.8,5344,10191,3168,4843,5747,300,300
3523,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0522/0001442_19140522_0007.xml,46196,83.4,2474,8234,1877,4665,6768,300,300
3524,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0513/0000646_19070513_0004.xml,60872,70.9,9858,10844,4750,4910,5745,300,300
3525,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0105/0000272_18710105_0002.xml,32955,86.5,1058,5692,1183,5488,8252,400,400
3526,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0216/0000646_19070216_0002.xml,35113,73.1,4622,6332,2577,4833,5786,300,300
3527,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0123/0000646_19070123_0005.xml,29093,66.0,5747,5477,2880,4884,5816,300,300
3528,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0422/0000646_19070422_0002.xml,31274,75.9,3651,5388,2017,4869,5783,300,300
3529,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0318/0000272_18710318_0001.xml,30614,73.9,3479,4976,2062,5376,7866,400,400
3530,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1106/0000646_18771106_0004.xml,45904,72.7,7014,8103,2995,4642,5307,300,300
3531,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1023/0001442_19141023_0001.xml,25525,73.0,3549,4279,1899,4618,6709,300,300
3532,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0202/0000272_18720202_0004.xml,45025,83.2,2264,7587,1938,6501,8233,400,400
3533,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0219/0000646_19060219_0004.xml,64137,69.0,11157,11792,5548,5144,5726,300,300
3534,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0620/0001442_19130620_0007.xml,45532,75.7,4203,8605,3156,4913,7122,300,300
3535,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0918/0001442_19140918_0001.xml,25094,80.7,1778,4190,1259,4665,6685,300,300
3536,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1123/0000646_19071123_0001.xml,36902,69.3,5857,6426,3138,4847,5826,300,300
3537,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0816/0000646_19060816_0002.xml,31119,77.7,2923,5509,1847,5101,5735,300,300
3538,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0303/0000272_18730303_0001.xml,46212,76.5,4468,7144,2576,6469,8709,400,400
3539,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0516/0000646_19060516_0003.xml,63320,73.7,9019,10916,4031,4910,5735,300,300
3540,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0618/0000272_18720618_0003.xml,36132,80.3,2252,6194,1814,6444,7989,400,400
3541,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0313/0000646_19060313_0001.xml,40041,69.5,6849,6971,3234,4972,5696,300,300
3542,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1208/0000646_18771208_0001.xml,20351,68.9,3872,3535,1563,3917,5331,300,300
3543,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0526/0000272_18710526_0002.xml,35370,85.3,1156,6200,1402,5457,7965,400,400
3544,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1204/0000272_18721204_0002.xml,40877,79.8,2691,7116,2167,6222,7817,400,400
3545,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0927/0000272_18720927_0004.xml,48941,78.1,3862,8291,2687,6420,8652,400,400
3546,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0514/0000272_18720514_0002.xml,40471,82.2,2149,6890,1827,6472,8025,400,400
3547,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0614/0001442_19120614_0002.xml,42548,76.2,4534,7637,2573,4890,7146,300,300
3548,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0125/0000646_19080125_0003.xml,63525,76.0,6781,11428,4054,4912,5962,300,300
3549,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0422/0000272_18730422_0003.xml,42178,74.9,4281,7294,2774,6488,8665,400,400
3550,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0328/0000272_18710328_0002.xml,39387,84.9,1364,6838,1568,6441,8197,400,400
3551,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1101/0000646_19071101_0005.xml,52101,70.1,7838,9571,4613,4187,5921,300,300
3552,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0825/0000646_19060825_0005.xml,40987,75.2,4560,7695,2822,5007,5728,300,300
3553,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0213/0001442_19140213_0006.xml,50432,83.4,2676,8933,2213,4665,6756,300,300
3554,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0523/0000646_19060523_0003.xml,41581,73.0,5635,7296,2853,4965,5711,300,300
3555,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1010/0000272_18701010_0002.xml,32503,86.8,965,5560,1113,5501,7976,400,400
3556,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0508/0000646_19060508_0006.xml,53401,67.0,11156,8900,4548,4909,5701,300,300
3557,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1004/0001442_19121004_0008.xml,27490,80.3,2340,4688,1368,4783,7087,300,300
3558,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0212/0000272_18730212_0003.xml,43183,80.9,2472,7384,2216,6496,8740,400,400
3559,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1003/0000272_18701003_0001.xml,27155,73.2,3065,4329,1854,5545,7992,400,400
3560,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0702/0000646_19060702_0001.xml,37343,59.0,10147,6879,4511,5668,5772,300,300
3561,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0828/0001442_19140828_0005.xml,44161,81.9,2821,7892,2034,4748,6720,300,300
3562,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/1011/0001442_18561011_0001.xml,42393,78.6,3351,7428,2462,4878,6827,300,300
3563,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0706/0000272_18720706_0004.xml,45353,78.4,3616,7557,2407,6457,8041,400,400
3564,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0504/0000272_18710504_0003.xml,27871,82.5,1360,4805,1313,5430,7879,400,400
3565,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0626/0000272_18730626_0002.xml,46351,79.7,2878,8176,2564,6628,8613,400,400
3566,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0110/0000646_19070110_0005.xml,56076,69.7,9213,9940,4770,4140,5906,300,300
3567,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1009/0001442_19141009_0004.xml,40278,81.6,2526,7013,2010,4642,6791,300,300
3568,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0403/0000646_19080403_0003.xml,62572,76.2,7461,10854,3649,5095,5957,300,300
3569,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1030/0000272_18721030_0004.xml,45848,81.1,2814,7818,2188,6164,7803,400,400
3570,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0827/0000646_19060827_0005.xml,52813,75.4,6028,9664,3559,5059,5724,300,300
3571,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0108/0000646_19060108_0006.xml,37794,67.2,7250,6551,3318,5085,5877,300,300
3572,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0114/0000272_18730114_0002.xml,41777,84.5,1703,7263,1727,6493,8657,400,400
3573,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1011/0000646_19071011_0001.xml,29062,69.6,4844,4970,2429,4903,5910,300,300
3574,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0331/0000272_18710331_0001.xml,29354,79.5,2212,4548,1457,5457,8217,400,400
3575,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0706/0000272_18700706_0004.xml,37505,83.0,1922,6439,1640,5504,7989,400,400
3576,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0113/0000272_18710113_0001.xml,30919,81.1,1918,4902,1470,5488,8252,400,400
3577,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1019/0000272_18711019_0002.xml,34998,86.6,880,6058,1234,5485,7953,400,400
3578,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0312/0000272_18730312_0003.xml,41285,76.3,3431,7017,2673,6469,8709,400,400
3579,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0102/0001442_19140102_0003.xml,50474,82.5,3016,9361,2314,4713,6756,300,300
3580,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0413/0000272_18710413_0004.xml,38580,78.3,3380,6602,2051,5417,7909,400,400
3581,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0718/0000272_18710718_0003.xml,35987,82.8,1532,6239,1658,6477,8197,400,400
3582,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0806/0001442_18590806_0004.xml,0,100.0,0,0,0,256,256,400,400
3583,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0604/0001442_18590604_0004.xml,0,100.0,0,0,0,256,256,400,400
3584,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0524/0000272_18700524_0004.xml,37809,80.7,2538,6230,1841,5517,8020,400,400
3585,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0122/0001442_18590122_0001.xml,54274,87.4,1511,9539,1838,4465,6118,300,300
3586,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0402/0000646_19060402_0005.xml,45585,70.8,7734,8526,3628,4949,5685,300,300
3587,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1107/0000272_18701107_0002.xml,32898,84.7,1432,5494,1274,5457,7976,400,400
3588,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0924/0000646_19060924_0004.xml,60364,70.4,9083,10911,5065,5225,5688,300,300
3589,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1224/0001442_19141224_0002.xml,39441,53.5,13647,7000,5290,4594,6850,300,300
3590,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0831/0000646_19060831_0004.xml,60094,67.0,11401,11049,5741,5198,5750,300,300
3591,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0313/0000272_18710313_0001.xml,26119,74.7,2681,4145,1729,5394,7850,400,400
3592,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0525/0000646_19070525_0001.xml,38977,68.1,7193,6698,3394,4827,5774,300,300
3593,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1206/0000646_19061206_0001.xml,27923,71.7,4052,4743,2149,4905,5727,300,300
3594,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0904/0000646_19070904_0004.xml,56526,74.4,6919,10259,4075,5366,5854,300,300
3595,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0914/0000646_19060914_0004.xml,65384,71.0,10473,11474,4973,5218,5730,300,300
3596,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1029/0000272_18731029_0002.xml,44055,81.2,2569,7734,2111,6649,8652,400,400
3597,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1223/0000272_18701223_0001.xml,25253,69.0,3366,4157,2145,5493,7961,400,400
3598,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0820/0000646_19070820_0001.xml,18537,58.0,5348,3150,2132,4853,5713,300,300
3599,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0626/0000646_19070626_0005.xml,30077,59.2,8403,5481,3718,4949,5849,300,300
3600,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1219/0000646_19061219_0006.xml,48669,70.4,8451,7984,3693,5135,5760,300,300
3601,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0127/0000272_18710127_0002.xml,33053,85.2,1095,5659,1298,5469,8197,400,400
3602,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0126/0001442_18560126_0004.xml,51478,80.0,3761,9170,2717,4665,6661,300,300
3603,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0503/0000646_18770503_0004.xml,54782,75.7,6792,9589,3174,4369,5285,300,300
3604,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0710/0000646_19060710_0007.xml,33058,73.0,4776,6080,2404,4998,5774,300,300
3605,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0608/0000646_19060608_0002.xml,25897,74.1,3093,4715,1833,5053,5746,300,300
3606,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1231/0000272_18721231_0001.xml,45362,75.0,4893,7231,2810,6420,8680,400,400
3607,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0620/0000272_18710620_0002.xml,42893,81.3,2312,7419,2054,6472,8217,400,400
3608,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0605/0000646_19070605_0005.xml,35452,75.0,4459,6184,2274,4948,5880,300,300
3609,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0821/0000646_19070821_0005.xml,23712,64.7,5899,4426,2358,4127,5731,300,300
3610,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0204/0000646_19080204_0005.xml,36694,80.8,2341,6738,1816,4946,5961,300,300
3611,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1206/0000646_19061206_0005.xml,57737,75.0,6919,10191,3827,4883,5780,300,300
3612,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1218/0001442_19141218_0005.xml,42221,74.9,5671,7561,2847,4740,6886,300,300
3613,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1123/0000646_18781123_0002.xml,40678,70.8,7135,6612,2745,4837,5386,300,300
3614,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0926/0000272_18700926_0001.xml,27058,71.0,4047,4307,1893,5545,7992,400,400
3615,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0106/0000646_19060106_0003.xml,63967,75.9,7640,11084,3845,4936,5713,300,300
3616,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1118/0000272_18701118_0002.xml,35962,84.6,1421,6002,1443,5545,7992,400,400
3617,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0604/0000646_19070604_0003.xml,62846,79.5,5056,10873,3250,4945,5907,300,300
3618,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0510/0001442_18560510_0003.xml,58977,82.4,3089,10779,2827,4642,6685,300,300
3619,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0820/0000646_18770820_0003.xml,50440,71.0,8632,8900,3551,4719,5620,300,300
